,pid,size,stock,sold_out_date
0,10001,L,1,2018-01-07
1,10003,5 ( 43-46 ),1,2018-01-30
2,10008,XL,4,2018-01-30
3,10013,L,1,2018-01-24
4,10013,M,2,2018-01-24
5,10020,XL,1,2018-01-18
6,10031,43,5.0,2018-01-31
7,10035,L ( 152-158 ),1,2018-01-26
8,10035,XL ( 158-170 ),3,2018-01-05
9,10035,XS ( 116-128 ),1,2018-01-31
10,10039,46,1,2018-01-01
11,10043,L,2,2018-01-31
12,10043,XL,1,2018-01-27
13,10046,L,1,2018-01-31
14,10046,M,3,2018-01-15
15,10048,42,1,2018-01-10
16,10050,M,1,2018-01-25
17,10051,XL ( 158-170 ),1,2018-01-02
18,10061,L,1,2018-01-05
19,10062,L,1,2018-01-01
20,10063,L,3,2018-01-23
21,10063,M,2,2018-01-11
22,10063,XL,1,2018-01-03
23,10064,44,10.0,2018-01-31
24,10064,44 2/3,5.0,2018-01-31
25,10065,2 ( 37-39 ),13,2018-01-06
26,10065,4 ( 43-45 ),13.0,2018-01-31
27,10069,35,2,2018-01-31
28,10069,36,4,2018-01-15
29,10069,37 1/3,1,2018-01-10
30,10073,L ( 40/42 ),9,2018-01-04
31,10073,XL ( 44/46 ),7,2018-01-15
32,10082,L,1,2018-01-14
33,10084,M,3,2018-01-30
34,10084,S,1,2018-01-15
35,10085,42,1,2018-01-09
36,10093,L ( 152-158 ),1,2018-01-01
37,10096,L,6,2018-01-27
38,10096,M,3,2018-01-27
39,10096,XL,2,2018-01-27
40,10098,39,3.0,2018-01-31
41,10102,2XL,3.0,2018-01-31
42,10102,XL,2,2018-01-17
43,10104,7 ( L ),1,2018-01-17
44,10111,XL,6.0,2018-01-31
45,10115,44,1,2018-01-14
46,10116,M,5.0,2018-01-31
47,10119,39 1/3,1,2018-01-13
48,10119,40,1,2018-01-15
49,10119,40 2/3,4.0,2018-01-31
50,10119,41 1/3,4.0,2018-01-31
51,10119,44,1,2018-01-25
52,10119,44 2/3,1,2018-01-11
53,10119,45 1/3,2,2018-01-29
